Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,38,1,7022.81,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,2,12930.03,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,3,417.17,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,4,12496.33,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,5,284.84,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,6,37.96,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,7,391.04,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,8,10553.41,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,9,55.68,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-11,38,1,6882.05,False,77.27,4.186,930.96,0.0,3.2,0.0,2105.16,131.1453333,11.627,C,39690,False,False,False,False,19,5,2012
2012-05-11,38,2,12030.1,False,77.27,4.186,930.96,0.0,3.2,0.0,2105.16,131.1453333,11.627,C,39690,False,False,False,False,19,5,2012
2012-05-11,38,3,464.58,False,77.27,4.186,930.96,0.0,3.2,0.0,2105.16,131.1453333,11.627,C,39690,False,False,False,False,19,5,2012
2012-05-11,38,4,11635.38,False,77.27,4.186,930.96,0.0,3.2,0.0,2105.16,131.1453333,11.627,C,39690,False,False,False,False,19,5,2012
2012-05-11,38,5,359.64,False,77.27,4.186,930.96,0.0,3.2,0.0,2105.16,131.1453333,11.627,C,39690,False,False,False,False,19,5,2012
2012-05-11,38,6,9.88,False,77.27,4.186,930.96,0.0,3.2,0.0,2105.16,131.1453333,11.627,C,39690,False,False,False,False,19,5,2012
