Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,38,1,6964.21,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,2,12852.44,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,3,676.2,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,4,11531.37,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,5,199.68,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,6,15.76,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,7,479.85,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,8,10786.55,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,9,161.52,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-10,38,1,6876.38,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,2,12008.66,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,3,835.93,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,4,11914.54,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,5,42.92,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,6,17.76,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,7,366.09,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,8,9747.07,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,9,52.05,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-17,38,1,6567.19,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,2,11935.36,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,3,742.16,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,4,11829.4,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,5,203.52,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,6,18.76,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,7,317.41,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,8,10223.41,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,9,153.64,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-24,38,1,6677.11,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,2,11942.28,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,3,865.03,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,4,10501.52,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,5,241.52,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,6,18.64,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,7,254.48,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,8,9932.15,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,9,72.47,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-31,38,1,7182.44,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-08-31,38,2,12777.57,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-08-31,38,3,2139.65,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-08-31,38,4,11484.95,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-08-31,38,5,148.6,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-08-31,38,6,23.7,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-08-31,38,7,290.01,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-08-31,38,8,10790.1,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-08-31,38,9,44.46,False,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,C,39690,False,False,False,False,35,8,2012
2012-09-07,38,1,7656.21,True,88.52,4.124,524.4,0.0,147.32,5.88,2457.97,130.9325484,10.926,C,39690,False,True,False,False,36,9,2012
2012-09-07,38,2,13013.24,True,88.52,4.124,524.4,0.0,147.32,5.88,2457.97,130.9325484,10.926,C,39690,False,True,False,False,36,9,2012
2012-09-07,38,3,824.39,True,88.52,4.124,524.4,0.0,147.32,5.88,2457.97,130.9325484,10.926,C,39690,False,True,False,False,36,9,2012
2012-09-07,38,4,12085.15,True,88.52,4.124,524.4,0.0,147.32,5.88,2457.97,130.9325484,10.926,C,39690,False,True,False,False,36,9,2012
2012-09-07,38,5,157.64,True,88.52,4.124,524.4,0.0,147.32,5.88,2457.97,130.9325484,10.926,C,39690,False,True,False,False,36,9,2012
