Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,31,1,13584.85,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,2,60781.78,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,3,16911.37,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,4,35658.61,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,5,8978.29,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,6,1502.59,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,7,14576.5,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,8,25633.32,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,9,12602.66,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,10,27427.62,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,11,13168.01,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,12,3394.37,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,13,43451.32,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,14,17050.12,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,16,8897.05,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,17,7303.58,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,18,9.97,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
