Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,31,1,13377.32,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,2,58719.39,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,3,7254.9,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,4,37108.13,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,5,10988.06,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,6,2757.05,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,7,17271.24,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,8,24662.17,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,9,9855.61,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,10,17290.2,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,11,10208.9,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,12,3398.09,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,13,45162.63,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,14,17621.74,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,16,13413.28,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,17,6881.62,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
