Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,34,1,16716.66,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-03,34,2,37263.83,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-03,34,3,24333.63,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-03,34,4,23015.08,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-03,34,5,13679.56,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-03,34,6,1676.47,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-03,34,7,12245.68,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-03,34,8,28783.09,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-03,34,9,16986.68,False,78.93,3.374,9386.73,45.0,37.88,4384.73,4169.76,130.737871,9.285,A,158114,False,False,False,False,31,8,2012
2012-08-10,34,1,15927.12,False,78.26,3.476,9297.06,12.0,8.3,4250.64,2103.48,130.7561613,9.285,A,158114,False,False,False,False,32,8,2012
2012-08-10,34,2,35897.59,False,78.26,3.476,9297.06,12.0,8.3,4250.64,2103.48,130.7561613,9.285,A,158114,False,False,False,False,32,8,2012
