Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,34,1,16152.23,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,2,36777.13,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,3,5051.2,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,4,21208.14,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,5,14074.56,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,6,3069.57,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,7,16102.48,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,8,28101.87,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,9,21876.14,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-11,34,1,16320.15,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,2,33656.56,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,3,4780.58,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,4,19511.88,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,5,16328.07,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,6,2410.54,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,7,12291.58,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,8,27481.45,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,9,13987.11,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-18,34,1,16175.24,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-18,34,2,34374.99,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-18,34,3,6181.19,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-18,34,4,19556.49,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-18,34,5,15662.94,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-18,34,6,4648.72,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-18,34,7,14905.56,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-18,34,8,28762.17,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-18,34,9,17943.82,False,64.97,3.62,2328.53,0.0,2.43,1042.41,2111.41,131.0983226,9.575,A,158114,False,False,False,False,20,5,2012
2012-05-25,34,1,14706.86,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-05-25,34,2,35864.99,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-05-25,34,3,5333.98,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-05-25,34,4,20714.13,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-05-25,34,5,17310.68,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-05-25,34,6,4404.72,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-05-25,34,7,21990.84,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-05-25,34,8,27199.09,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-05-25,34,9,22358.19,False,72.42,3.551,4031.31,43.0,146.38,1114.59,2174.14,131.0287742,9.575,A,158114,False,False,False,False,21,5,2012
2012-06-01,34,1,14518.16,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-01,34,2,35227.76,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-01,34,3,4887.24,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-01,34,4,21667.34,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-01,34,5,17087.17,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-01,34,6,3892.85,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-01,34,7,27553.66,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-01,34,8,26630.73,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-01,34,9,23823.03,False,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,A,158114,False,False,False,False,22,6,2012
2012-06-08,34,1,15440.53,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-08,34,2,35680.21,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-08,34,3,4881.48,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-08,34,4,21465.23,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-08,34,5,21161.8,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-08,34,6,578.2,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-08,34,7,26353.15,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-08,34,8,27390.29,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-08,34,9,18509.53,False,75.35,3.433,6967.19,85.4,0.37,1251.49,10377.32,130.8896774,9.575,A,158114,False,False,False,False,23,6,2012
2012-06-15,34,1,16686.64,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-15,34,2,34096.45,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-15,34,3,4829.13,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-15,34,4,19908.28,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-15,34,5,19657.63,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-15,34,6,2465.95,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-15,34,7,17604.37,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-15,34,8,26720.62,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-15,34,9,18158.36,False,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114,False,False,False,False,24,6,2012
2012-06-22,34,1,16406.65,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-22,34,2,35519.94,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-22,34,3,4849.61,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-22,34,4,21121.43,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-22,34,5,18757.65,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-22,34,6,2437.87,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-22,34,7,20160.03,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-22,34,8,27400.41,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-22,34,9,19936.17,False,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,A,158114,False,False,False,False,25,6,2012
2012-06-29,34,1,14859.6,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-06-29,34,2,33663.65,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-06-29,34,3,5452.59,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-06-29,34,4,19922.49,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-06-29,34,5,16545.13,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-06-29,34,6,3342.31,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-06-29,34,7,21274.54,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-06-29,34,8,26685.11,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-06-29,34,9,16464.86,False,81.91,3.257,3725.46,52.2,0.0,343.56,3814.45,130.7562667,9.575,A,158114,False,False,False,False,26,6,2012
2012-07-06,34,1,16534.46,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-06,34,2,35212.99,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-06,34,3,5321.87,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-06,34,4,23030.65,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-06,34,5,16281.98,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-06,34,6,2741.47,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-06,34,7,23987.69,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-06,34,8,28849.05,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-06,34,9,17403.6,False,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114,False,False,False,False,27,7,2012
2012-07-13,34,1,16703.39,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-13,34,2,36258.3,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-13,34,3,8502.64,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-13,34,4,20541.37,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-13,34,5,16018.97,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-13,34,6,3041.52,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-13,34,7,16739.92,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-13,34,8,26538.23,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-13,34,9,15516.48,False,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,A,158114,False,False,False,False,28,7,2012
2012-07-20,34,1,15183.47,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-20,34,2,34766.35,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-20,34,3,13363.91,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-20,34,4,20091.8,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-20,34,5,12911.98,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-20,34,6,2460.34,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-20,34,7,17120.38,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-20,34,8,27512.7,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-20,34,9,16894.5,False,77.7,3.263,2732.08,98.0,5.98,743.47,2456.79,130.7012903,9.285,A,158114,False,False,False,False,29,7,2012
2012-07-27,34,1,15219.14,False,77.3,3.356,3124.08,92.22,0.36,1720.84,3878.36,130.7195806,9.285,A,158114,False,False,False,False,30,7,2012
2012-07-27,34,2,32263.37,False,77.3,3.356,3124.08,92.22,0.36,1720.84,3878.36,130.7195806,9.285,A,158114,False,False,False,False,30,7,2012
