Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,27,1,23884.61,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,2,81785.67,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,3,48712.86,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,4,43132.87,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,5,16905.6,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,6,4904.09,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,7,30007.38,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,8,41079.62,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,9,38182.86,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-10,27,1,22771.54,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,2,85039.12,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,3,53545.7,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,4,44012.63,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,5,17470.57,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,6,3806.0,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,7,35021.6,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,8,41781.36,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,9,29895.85,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-17,27,1,21500.11,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,2,90257.1,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,3,63026.64,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,4,44049.35,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,5,17010.22,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,6,6176.61,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,7,30120.03,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,8,41891.28,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,9,35899.72,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-24,27,1,22079.94,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-24,27,2,91233.29,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-24,27,3,79953.07,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-24,27,4,43864.95,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-24,27,5,25240.56,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-24,27,6,4806.5,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-24,27,7,30422.28,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-24,27,8,41191.89,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-24,27,9,31825.24,False,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,A,204184,False,False,False,False,34,8,2012
2012-08-31,27,1,21865.75,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-08-31,27,2,82353.14,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-08-31,27,3,76764.36,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-08-31,27,4,44999.97,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-08-31,27,5,19945.48,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-08-31,27,6,4143.29,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-08-31,27,7,28702.93,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-08-31,27,8,42111.42,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-08-31,27,9,32042.59,False,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,A,204184,False,False,False,False,35,8,2012
2012-09-07,27,1,22593.87,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-07,27,2,86747.98,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-07,27,3,67377.7,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-07,27,4,47948.69,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-07,27,5,17793.84,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-07,27,6,3439.31,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-07,27,7,28965.13,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-07,27,8,44085.59,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-07,27,9,32134.27,True,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184,False,True,False,False,36,9,2012
2012-09-14,27,1,23264.15,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-14,27,2,71725.18,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-14,27,3,24075.61,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-14,27,4,38824.47,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-14,27,5,16663.86,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-14,27,6,3997.25,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-14,27,7,25849.91,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-14,27,8,39967.33,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-14,27,9,23225.46,False,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,A,204184,False,False,False,False,37,9,2012
2012-09-21,27,1,24242.64,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-21,27,2,71622.76,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-21,27,3,11255.59,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-21,27,4,37815.75,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-21,27,5,15398.47,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-21,27,6,4088.69,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-21,27,7,32355.93,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-21,27,8,41001.82,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-21,27,9,27332.36,False,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,A,204184,False,False,False,False,38,9,2012
2012-09-28,27,1,24096.62,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-09-28,27,2,70231.41,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-09-28,27,3,11307.91,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-09-28,27,4,38925.54,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-09-28,27,5,23412.01,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-09-28,27,6,4766.82,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-09-28,27,7,28920.08,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-09-28,27,8,41166.62,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-09-28,27,9,28247.52,False,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,A,204184,False,False,False,False,39,9,2012
2012-10-05,27,1,27682.77,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
2012-10-05,27,2,71379.88,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
2012-10-05,27,3,12197.52,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
2012-10-05,27,4,41205.53,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
2012-10-05,27,5,20547.97,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
2012-10-05,27,6,3918.16,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
2012-10-05,27,7,31176.47,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
