Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,27,1,21993.88,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,2,80186.9,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,3,10543.63,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,4,41659.76,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,5,16565.07,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,6,5949.72,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,7,31667.46,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,8,41085.27,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,9,33214.71,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-11,27,1,21803.32,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-11,27,2,75922.78,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-11,27,3,10829.93,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-11,27,4,39634.99,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-11,27,5,17528.12,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-11,27,6,4483.55,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-11,27,7,37586.45,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-11,27,8,39600.2,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-11,27,9,25768.5,False,58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,A,204184,False,False,False,False,19,5,2012
2012-05-18,27,1,21872.3,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
2012-05-18,27,2,78321.24,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
2012-05-18,27,3,10690.04,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
2012-05-18,27,4,39692.64,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
