Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,13,1,33797.06,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,2,83372.49,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,3,41921.85,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,4,48149.1,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,5,31103.6,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,6,4940.32,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,7,48657.03,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,8,39437.98,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,9,52696.83,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-10,13,1,34885.32,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-10,13,2,80436.11,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-10,13,3,49595.56,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-10,13,4,46809.31,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-10,13,5,41564.1,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-10,13,6,4781.75,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-10,13,7,46326.33,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-10,13,8,35699.41,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-10,13,9,50132.09,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622,False,False,False,False,32,8,2012
2012-08-17,13,1,35524.12,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
2012-08-17,13,2,82423.06,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
2012-08-17,13,3,61621.65,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
2012-08-17,13,4,47337.25,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
2012-08-17,13,5,34480.89,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
2012-08-17,13,6,6503.39,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
2012-08-17,13,7,52008.53,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
2012-08-17,13,8,35627.72,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
