Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,13,1,32032.4,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,2,78176.35,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,3,17546.05,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,4,44497.74,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,5,36983.15,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,6,3626.85,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,7,52005.92,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,8,36828.62,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,9,43292.54,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-11,13,1,36686.32,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,2,74920.18,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,3,17973.26,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,4,43748.27,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,5,39118.24,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,6,7190.1,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,7,55129.38,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,8,33998.3,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,9,46557.39,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-18,13,1,35557.46,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,2,77325.98,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,3,15135.7,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,4,43983.93,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,5,39760.24,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,6,7294.68,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,7,60211.29,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,8,33592.51,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,9,48738.72,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-25,13,1,35936.78,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-05-25,13,2,76205.51,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-05-25,13,3,16739.16,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-05-25,13,4,45424.05,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-05-25,13,5,37817.17,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-05-25,13,6,6285.73,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-05-25,13,7,61496.99,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-05-25,13,8,36130.78,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-05-25,13,9,55820.53,False,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,A,219622,False,False,False,False,21,5,2012
2012-06-01,13,1,38500.4,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-01,13,2,76874.5,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-01,13,3,17077.59,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-01,13,4,47396.41,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-01,13,5,35801.93,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-01,13,6,6580.61,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-01,13,7,70962.52,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-01,13,8,35499.31,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-01,13,9,56551.64,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,A,219622,False,False,False,False,22,6,2012
2012-06-08,13,1,34815.15,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-08,13,2,80727.87,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-08,13,3,15940.02,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-08,13,4,47874.24,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-08,13,5,56104.8,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-08,13,6,5863.83,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-08,13,7,79080.25,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-08,13,8,37023.0,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-08,13,9,61762.71,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622,False,False,False,False,23,6,2012
2012-06-15,13,1,37895.69,False,65.97,3.756,8819.8,416.5,0.22,3496.08,6331.52,130.8295333,5.965,A,219622,False,False,False,False,24,6,2012
2012-06-15,13,2,78858.95,False,65.97,3.756,8819.8,416.5,0.22,3496.08,6331.52,130.8295333,5.965,A,219622,False,False,False,False,24,6,2012
