Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,28,1,16019.35,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,2,59953.46,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,3,8848.94,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,4,29832.99,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,5,19435.05,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,6,4728.79,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,7,26504.69,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,8,35592.69,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,9,20751.5,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-11,28,1,14839.76,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-11,28,2,53413.66,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-11,28,3,8975.09,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-11,28,4,27024.9,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-11,28,5,18758.11,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-11,28,6,3624.7,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-11,28,7,23114.22,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-11,28,8,32016.74,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-11,28,9,17353.68,False,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,A,206302,False,False,False,False,19,5,2012
2012-05-18,28,1,14235.18,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-18,28,2,55032.51,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-18,28,3,7868.12,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-18,28,4,25932.31,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-18,28,5,17388.26,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-18,28,6,4395.98,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-18,28,7,21319.72,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-18,28,8,31976.6,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-18,28,9,20073.97,False,84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,A,206302,False,False,False,False,20,5,2012
2012-05-25,28,1,13775.41,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-05-25,28,2,54044.45,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-05-25,28,3,7132.1,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-05-25,28,4,25196.84,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-05-25,28,5,17680.15,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-05-25,28,6,4242.23,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-05-25,28,7,24579.28,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-05-25,28,8,33401.34,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-05-25,28,9,21986.88,False,83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,A,206302,False,False,False,False,21,5,2012
2012-06-01,28,1,15524.99,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-01,28,2,55178.71,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-01,28,3,7146.18,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-01,28,4,28700.88,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-01,28,5,17291.11,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-01,28,6,2756.0,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-01,28,7,26447.45,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-01,28,8,31552.08,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-01,28,9,22168.85,False,78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,A,206302,False,False,False,False,22,6,2012
2012-06-08,28,1,16711.36,False,84.83,4.103,9026.85,101.2,-29.1,833.67,11752.37,130.8896774,11.627,A,206302,False,False,False,False,23,6,2012
2012-06-08,28,2,60649.41,False,84.83,4.103,9026.85,101.2,-29.1,833.67,11752.37,130.8896774,11.627,A,206302,False,False,False,False,23,6,2012
2012-06-08,28,3,7754.15,False,84.83,4.103,9026.85,101.2,-29.1,833.67,11752.37,130.8896774,11.627,A,206302,False,False,False,False,23,6,2012
2012-06-08,28,4,30868.99,False,84.83,4.103,9026.85,101.2,-29.1,833.67,11752.37,130.8896774,11.627,A,206302,False,False,False,False,23,6,2012
