Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,28,1,15448.48,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,2,59692.96,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,3,22346.26,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,4,28287.15,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,5,16201.56,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,6,2844.76,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,7,19345.57,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,8,33747.83,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,9,16581.98,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-10,28,1,13482.89,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-10,28,2,56426.59,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-10,28,3,25089.86,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-10,28,4,25798.88,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-10,28,5,16353.87,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-10,28,6,2650.81,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-10,28,7,19965.85,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-10,28,8,31559.35,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-10,28,9,17548.61,False,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,A,206302,False,False,False,False,32,8,2012
2012-08-17,28,1,13356.37,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-17,28,2,54336.82,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-17,28,3,33441.16,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-17,28,4,24717.19,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-17,28,5,16119.31,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-17,28,6,2437.73,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-17,28,7,17190.89,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-17,28,8,30370.56,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-17,28,9,16431.76,False,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302,False,False,False,False,33,8,2012
2012-08-24,28,1,13334.14,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-24,28,2,55538.62,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-24,28,3,45270.01,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-24,28,4,26190.95,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-24,28,5,21433.85,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-24,28,6,2177.7,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-24,28,7,17692.08,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-24,28,8,31268.96,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-24,28,9,17137.47,False,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302,False,False,False,False,34,8,2012
2012-08-31,28,1,13388.17,False,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,A,206302,False,False,False,False,35,8,2012
2012-08-31,28,2,57429.63,False,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,A,206302,False,False,False,False,35,8,2012
2012-08-31,28,3,52778.77,False,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,A,206302,False,False,False,False,35,8,2012
2012-08-31,28,4,27833.3,False,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,A,206302,False,False,False,False,35,8,2012
2012-08-31,28,5,19901.3,False,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,A,206302,False,False,False,False,35,8,2012
2012-08-31,28,6,1941.48,False,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,A,206302,False,False,False,False,35,8,2012
2012-08-31,28,7,16774.61,False,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,A,206302,False,False,False,False,35,8,2012
