Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,9,1,10307.2,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,2,28104.08,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,3,5516.08,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,4,18268.14,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,5,14305.24,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,6,1671.06,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,7,12277.45,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,8,22778.72,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,9,17705.36,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,10,16747.89,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,11,22730.48,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,12,6298.25,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,13,23783.07,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,14,6983.18,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,16,25090.25,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,17,4678.62,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,19,1710.43,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,20,2141.51,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,21,3694.89,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
