Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,9,1,8765.82,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,2,28049.65,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,3,12653.22,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,4,18677.46,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,5,13469.63,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,6,1312.82,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,7,11109.92,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,8,23773.58,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,9,13468.31,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,10,16307.94,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,11,22614.52,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,12,7860.85,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,13,24165.9,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,14,5359.34,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,16,9854.62,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,17,5159.64,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,18,9.97,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,19,1055.49,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,20,2661.76,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,21,3062.4,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
