Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,33,1,2775.38,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,2,8576.86,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,3,312.48,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,4,6710.95,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,5,70.0,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,7,400.15,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,8,4822.82,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,9,56.82,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-11,33,1,2947.76,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,2,8417.75,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,3,202.19,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,4,6636.84,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,5,85.0,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,7,469.05,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,8,4483.1,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,9,48.19,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-18,33,1,2903.17,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,2,8438.78,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,3,263.95,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,4,7177.12,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,5,25.0,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,7,441.57,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,8,4495.97,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,9,33.25,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-25,33,1,2930.81,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,2,8520.5,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,3,184.75,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,4,6878.78,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,5,40.0,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,7,602.69,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,8,4583.26,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,9,76.12,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-06-01,33,1,2526.99,False,83.57,4.277,1603.57,0.0,0.0,0.0,867.15,130.9592258,7.396,A,39690,False,False,False,False,22,6,2012
2012-06-01,33,2,7476.13,False,83.57,4.277,1603.57,0.0,0.0,0.0,867.15,130.9592258,7.396,A,39690,False,False,False,False,22,6,2012
2012-06-01,33,3,229.66,False,83.57,4.277,1603.57,0.0,0.0,0.0,867.15,130.9592258,7.396,A,39690,False,False,False,False,22,6,2012
2012-06-01,33,4,6988.53,False,83.57,4.277,1603.57,0.0,0.0,0.0,867.15,130.9592258,7.396,A,39690,False,False,False,False,22,6,2012
2012-06-01,33,5,30.0,False,83.57,4.277,1603.57,0.0,0.0,0.0,867.15,130.9592258,7.396,A,39690,False,False,False,False,22,6,2012
2012-06-01,33,7,509.4,False,83.57,4.277,1603.57,0.0,0.0,0.0,867.15,130.9592258,7.396,A,39690,False,False,False,False,22,6,2012
2012-06-01,33,8,4159.77,False,83.57,4.277,1603.57,0.0,0.0,0.0,867.15,130.9592258,7.396,A,39690,False,False,False,False,22,6,2012
2012-06-01,33,9,36.56,False,83.57,4.277,1603.57,0.0,0.0,0.0,867.15,130.9592258,7.396,A,39690,False,False,False,False,22,6,2012
2012-06-08,33,1,2454.73,False,90.94,4.103,499.25,0.0,0.0,0.0,959.13,130.8896774,7.396,A,39690,False,False,False,False,23,6,2012
2012-06-08,33,2,8423.41,False,90.94,4.103,499.25,0.0,0.0,0.0,959.13,130.8896774,7.396,A,39690,False,False,False,False,23,6,2012
2012-06-08,33,3,193.09,False,90.94,4.103,499.25,0.0,0.0,0.0,959.13,130.8896774,7.396,A,39690,False,False,False,False,23,6,2012
2012-06-08,33,4,6611.23,False,90.94,4.103,499.25,0.0,0.0,0.0,959.13,130.8896774,7.396,A,39690,False,False,False,False,23,6,2012
2012-06-08,33,5,80.0,False,90.94,4.103,499.25,0.0,0.0,0.0,959.13,130.8896774,7.396,A,39690,False,False,False,False,23,6,2012
2012-06-08,33,7,640.7,False,90.94,4.103,499.25,0.0,0.0,0.0,959.13,130.8896774,7.396,A,39690,False,False,False,False,23,6,2012
2012-06-08,33,8,4454.43,False,90.94,4.103,499.25,0.0,0.0,0.0,959.13,130.8896774,7.396,A,39690,False,False,False,False,23,6,2012
2012-06-08,33,9,40.04,False,90.94,4.103,499.25,0.0,0.0,0.0,959.13,130.8896774,7.396,A,39690,False,False,False,False,23,6,2012
2012-06-15,33,1,2500.94,False,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,A,39690,False,False,False,False,24,6,2012
