Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,33,1,2493.39,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,2,8361.24,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,3,1250.59,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,4,6936.28,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,5,35.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,7,320.9,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,8,4660.16,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,9,28.8,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-10,33,1,2380.19,False,100.07,3.811,90.89,0.0,0.0,0.0,278.04,130.7561613,7.147,A,39690,False,False,False,False,32,8,2012
2012-08-10,33,2,8834.82,False,100.07,3.811,90.89,0.0,0.0,0.0,278.04,130.7561613,7.147,A,39690,False,False,False,False,32,8,2012
2012-08-10,33,3,2097.4,False,100.07,3.811,90.89,0.0,0.0,0.0,278.04,130.7561613,7.147,A,39690,False,False,False,False,32,8,2012
2012-08-10,33,4,6495.73,False,100.07,3.811,90.89,0.0,0.0,0.0,278.04,130.7561613,7.147,A,39690,False,False,False,False,32,8,2012
2012-08-10,33,5,55.0,False,100.07,3.811,90.89,0.0,0.0,0.0,278.04,130.7561613,7.147,A,39690,False,False,False,False,32,8,2012
2012-08-10,33,7,331.57,False,100.07,3.811,90.89,0.0,0.0,0.0,278.04,130.7561613,7.147,A,39690,False,False,False,False,32,8,2012
2012-08-10,33,8,4120.68,False,100.07,3.811,90.89,0.0,0.0,0.0,278.04,130.7561613,7.147,A,39690,False,False,False,False,32,8,2012
2012-08-10,33,9,25.98,False,100.07,3.811,90.89,0.0,0.0,0.0,278.04,130.7561613,7.147,A,39690,False,False,False,False,32,8,2012
2012-08-17,33,1,2549.55,False,96.79,4.002,382.03,0.0,0.96,0.0,1698.55,130.7909677,7.147,A,39690,False,False,False,False,33,8,2012
2012-08-17,33,2,8308.22,False,96.79,4.002,382.03,0.0,0.96,0.0,1698.55,130.7909677,7.147,A,39690,False,False,False,False,33,8,2012
2012-08-17,33,3,656.28,False,96.79,4.002,382.03,0.0,0.96,0.0,1698.55,130.7909677,7.147,A,39690,False,False,False,False,33,8,2012
2012-08-17,33,4,6342.55,False,96.79,4.002,382.03,0.0,0.96,0.0,1698.55,130.7909677,7.147,A,39690,False,False,False,False,33,8,2012
2012-08-17,33,5,30.0,False,96.79,4.002,382.03,0.0,0.96,0.0,1698.55,130.7909677,7.147,A,39690,False,False,False,False,33,8,2012
2012-08-17,33,7,250.77,False,96.79,4.002,382.03,0.0,0.96,0.0,1698.55,130.7909677,7.147,A,39690,False,False,False,False,33,8,2012
2012-08-17,33,8,4319.29,False,96.79,4.002,382.03,0.0,0.96,0.0,1698.55,130.7909677,7.147,A,39690,False,False,False,False,33,8,2012
2012-08-17,33,9,49.22,False,96.79,4.002,382.03,0.0,0.96,0.0,1698.55,130.7909677,7.147,A,39690,False,False,False,False,33,8,2012
2012-08-24,33,1,2140.62,False,89.62,4.055,35.76,0.0,1.44,0.0,1381.43,130.8381613,7.147,A,39690,False,False,False,False,34,8,2012
2012-08-24,33,2,7926.22,False,89.62,4.055,35.76,0.0,1.44,0.0,1381.43,130.8381613,7.147,A,39690,False,False,False,False,34,8,2012
2012-08-24,33,3,532.25,False,89.62,4.055,35.76,0.0,1.44,0.0,1381.43,130.8381613,7.147,A,39690,False,False,False,False,34,8,2012
2012-08-24,33,4,6574.61,False,89.62,4.055,35.76,0.0,1.44,0.0,1381.43,130.8381613,7.147,A,39690,False,False,False,False,34,8,2012
2012-08-24,33,5,15.0,False,89.62,4.055,35.76,0.0,1.44,0.0,1381.43,130.8381613,7.147,A,39690,False,False,False,False,34,8,2012
2012-08-24,33,7,250.88,False,89.62,4.055,35.76,0.0,1.44,0.0,1381.43,130.8381613,7.147,A,39690,False,False,False,False,34,8,2012
2012-08-24,33,8,4692.07,False,89.62,4.055,35.76,0.0,1.44,0.0,1381.43,130.8381613,7.147,A,39690,False,False,False,False,34,8,2012
2012-08-24,33,9,56.49,False,89.62,4.055,35.76,0.0,1.44,0.0,1381.43,130.8381613,7.147,A,39690,False,False,False,False,34,8,2012
2012-08-31,33,1,2459.76,False,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,A,39690,False,False,False,False,35,8,2012
2012-08-31,33,2,8065.33,False,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,A,39690,False,False,False,False,35,8,2012
2012-08-31,33,3,321.04,False,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,A,39690,False,False,False,False,35,8,2012
2012-08-31,33,4,6447.93,False,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,A,39690,False,False,False,False,35,8,2012
2012-08-31,33,5,70.0,False,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,A,39690,False,False,False,False,35,8,2012
2012-08-31,33,7,288.14,False,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,A,39690,False,False,False,False,35,8,2012
2012-08-31,33,8,4287.87,False,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,A,39690,False,False,False,False,35,8,2012
2012-08-31,33,9,16.32,False,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,A,39690,False,False,False,False,35,8,2012
