Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,25,1,12284.97,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,2,38809.35,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,3,7035.24,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,4,20382.77,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,5,6219.16,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,6,2988.4,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,7,13982.86,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,8,30973.73,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,9,17373.86,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-11,25,1,12838.89,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-11,25,2,35806.29,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-11,25,3,6458.84,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-11,25,4,19657.2,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-11,25,5,7903.83,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-11,25,6,3980.38,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-11,25,7,14896.23,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-11,25,8,30248.86,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-11,25,9,17249.37,False,59.21,3.889,16186.46,0.0,23.05,4625.4,2037.11,214.5319099,7.139,B,128107,False,False,False,False,19,5,2012
2012-05-18,25,1,13137.72,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-18,25,2,37038.69,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-18,25,3,7668.18,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-18,25,4,20246.86,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-18,25,5,6959.64,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-18,25,6,3786.96,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-18,25,7,11221.89,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-18,25,8,30036.02,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-18,25,9,18994.26,False,58.21,3.848,7191.69,0.0,1.7,640.51,1793.42,214.5485571,7.139,B,128107,False,False,False,False,20,5,2012
2012-05-25,25,1,13240.0,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-05-25,25,2,39449.87,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-05-25,25,3,8175.62,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-05-25,25,4,23450.73,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-05-25,25,5,7780.13,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-05-25,25,6,1913.77,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-05-25,25,7,20151.82,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-05-25,25,8,29554.23,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-05-25,25,9,24973.59,False,67.69,3.798,5154.82,0.0,391.45,1581.91,2164.96,214.5499425,7.139,B,128107,False,False,False,False,21,5,2012
2012-06-01,25,1,10854.97,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-01,25,2,34868.17,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-01,25,3,6751.82,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-01,25,4,20883.65,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-01,25,5,5985.54,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-01,25,6,2643.26,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-01,25,7,20316.51,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-01,25,8,27865.6,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-01,25,9,19922.0,False,69.54,3.742,6667.97,38.4,40.85,544.94,2765.31,214.5513278,7.139,B,128107,False,False,False,False,22,6,2012
2012-06-08,25,1,13837.35,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
