Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,25,1,14772.95,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,2,41434.0,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,3,17641.63,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,4,21925.35,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,5,8999.6,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,6,2309.76,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,7,12571.55,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,8,30617.18,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,9,17379.03,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-10,25,1,14510.88,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,2,42855.08,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,3,23074.94,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,4,21541.97,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,5,8910.44,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,6,1833.99,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,7,13755.41,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,8,30329.39,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,9,15767.81,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-17,25,1,14635.45,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,2,43481.64,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,3,30353.58,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,4,22365.91,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,5,7935.55,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,6,2697.14,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,7,13041.32,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,8,30044.91,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,9,15632.64,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-24,25,1,14444.75,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-24,25,2,44799.28,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-24,25,3,44612.42,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-24,25,4,23075.59,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-24,25,5,12942.86,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-24,25,6,1485.26,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-24,25,7,14516.22,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-24,25,8,29888.34,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-24,25,9,12891.57,False,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,B,128107,False,False,False,False,34,8,2012
2012-08-31,25,1,13702.96,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-08-31,25,2,39299.81,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-08-31,25,3,41809.8,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-08-31,25,4,21396.44,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-08-31,25,5,8898.81,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-08-31,25,6,2050.94,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-08-31,25,7,12340.44,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-08-31,25,8,31061.17,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-08-31,25,9,13291.94,False,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,B,128107,False,False,False,False,35,8,2012
2012-09-07,25,1,14957.57,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-07,25,2,37037.51,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-07,25,3,14919.34,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-07,25,4,20714.22,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-07,25,5,8309.77,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-07,25,6,2652.82,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-07,25,7,14611.48,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-07,25,8,30387.71,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-07,25,9,12875.33,True,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107,False,True,False,False,36,9,2012
2012-09-14,25,1,16094.96,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-14,25,2,34597.43,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-14,25,3,10900.81,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-14,25,4,20174.22,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-14,25,5,7991.58,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-14,25,6,2478.19,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-14,25,7,12378.54,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-14,25,8,30582.06,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-14,25,9,11520.45,False,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,B,128107,False,False,False,False,37,9,2012
2012-09-21,25,1,16928.99,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
2012-09-21,25,2,34687.68,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
