Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,21,1,10985.78,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,2,45599.81,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,3,9046.74,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,4,17240.86,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,5,11084.6,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,6,1692.78,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,7,21410.67,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,8,18512.55,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,9,18564.87,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-11,21,1,11371.69,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-11,21,2,42642.09,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-11,21,3,8106.32,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-11,21,4,15839.06,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-11,21,5,10329.44,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-11,21,6,2140.64,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-11,21,7,14792.63,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-11,21,8,16892.85,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-11,21,9,16458.24,False,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,B,140167,False,False,False,False,19,5,2012
2012-05-18,21,1,11253.04,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-18,21,2,46930.4,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-18,21,3,7686.44,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-18,21,4,17651.99,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-18,21,5,10213.44,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-18,21,6,3284.64,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-18,21,7,16574.41,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-18,21,8,17556.76,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-18,21,9,18390.86,False,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,B,140167,False,False,False,False,20,5,2012
2012-05-25,21,1,11468.77,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-05-25,21,2,48099.39,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-05-25,21,3,8453.73,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-05-25,21,4,18099.05,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-05-25,21,5,11615.2,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-05-25,21,6,3385.44,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-05-25,21,7,20072.92,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-05-25,21,8,18844.68,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-05-25,21,9,22851.59,False,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,B,140167,False,False,False,False,21,5,2012
2012-06-01,21,1,10154.33,False,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,B,140167,False,False,False,False,22,6,2012
2012-06-01,21,2,46619.11,False,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,B,140167,False,False,False,False,22,6,2012
2012-06-01,21,3,7564.78,False,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,B,140167,False,False,False,False,22,6,2012
2012-06-01,21,4,16912.1,False,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,B,140167,False,False,False,False,22,6,2012
2012-06-01,21,5,11531.48,False,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,B,140167,False,False,False,False,22,6,2012
2012-06-01,21,6,3275.4,False,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,B,140167,False,False,False,False,22,6,2012
2012-06-01,21,7,24130.87,False,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,B,140167,False,False,False,False,22,6,2012
2012-06-01,21,8,17406.99,False,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,B,140167,False,False,False,False,22,6,2012
