Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,21,1,9496.63,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,2,48126.77,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,3,26421.95,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,4,19251.87,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,5,12174.39,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,6,2141.06,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,7,15618.29,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,8,16220.52,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,9,15268.02,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-10,21,1,9171.17,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-10,21,2,48706.11,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-10,21,3,39690.85,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-10,21,4,19121.31,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-10,21,5,10150.87,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-10,21,6,2466.04,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-10,21,7,15673.41,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-10,21,8,15894.63,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-10,21,9,13409.31,False,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,B,140167,False,False,False,False,32,8,2012
2012-08-17,21,1,10447.08,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-17,21,2,50917.2,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-17,21,3,48690.28,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-17,21,4,21000.82,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-17,21,5,11433.67,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-17,21,6,1691.38,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-17,21,7,16363.05,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-17,21,8,16703.0,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-17,21,9,14848.39,False,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,B,140167,False,False,False,False,33,8,2012
2012-08-24,21,1,10553.16,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-24,21,2,51739.64,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-24,21,3,62931.75,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-24,21,4,23924.83,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-24,21,5,14137.64,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-24,21,6,2754.12,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-24,21,7,17811.64,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-24,21,8,15763.27,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-24,21,9,14152.86,False,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,B,140167,False,False,False,False,34,8,2012
2012-08-31,21,1,10217.66,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-08-31,21,2,51589.88,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-08-31,21,3,62412.36,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-08-31,21,4,22836.79,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-08-31,21,5,11384.96,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-08-31,21,6,1653.53,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-08-31,21,7,14860.22,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-08-31,21,8,16938.3,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-08-31,21,9,18797.22,False,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,B,140167,False,False,False,False,35,8,2012
2012-09-07,21,1,10362.71,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
2012-09-07,21,2,44505.48,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
2012-09-07,21,3,27606.93,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
2012-09-07,21,4,19210.71,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
2012-09-07,21,5,10480.74,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
