Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,8,1,9787.9,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,2,37648.77,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,3,6996.45,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,4,22699.55,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,5,14164.16,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,6,2665.37,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,7,17244.16,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,8,30061.51,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,9,12335.39,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-11,8,1,10161.72,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-11,8,2,34293.52,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-11,8,3,6363.0,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-11,8,4,21316.18,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-11,8,5,15968.09,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-11,8,6,3099.54,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-11,8,7,17581.8,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-11,8,8,27507.43,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-11,8,9,11351.09,False,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,A,155078,False,False,False,False,19,5,2012
2012-05-18,8,1,10317.75,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-18,8,2,33456.06,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-18,8,3,5992.67,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-18,8,4,21290.66,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-18,8,5,14837.18,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-18,8,6,3985.86,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-18,8,7,16625.05,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-18,8,8,27351.02,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-18,8,9,12913.24,False,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,A,155078,False,False,False,False,20,5,2012
2012-05-25,8,1,9194.11,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
2012-05-25,8,2,34379.53,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
2012-05-25,8,3,6118.02,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
2012-05-25,8,4,22451.06,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
