Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,8,1,10102.3,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,2,36081.75,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,3,20530.99,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,4,22956.47,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,5,11455.66,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,6,2234.08,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,7,16502.59,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,8,29625.35,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,9,12182.93,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-10,8,1,9819.17,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-10,8,2,35681.62,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-10,8,3,25763.19,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-10,8,4,23019.91,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-10,8,5,15201.94,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-10,8,6,2208.22,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-10,8,7,17611.95,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-10,8,8,27815.64,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-10,8,9,14371.26,False,83.74,3.494,11811.65,26.0,59.03,2215.73,2801.89,225.5226885,5.401,A,155078,False,False,False,False,32,8,2012
2012-08-17,8,1,9799.49,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-17,8,2,35121.69,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-17,8,3,31341.76,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-17,8,4,22168.53,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-17,8,5,13287.14,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-17,8,6,1729.89,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-17,8,7,13392.98,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-17,8,8,27760.46,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-17,8,9,10935.13,False,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,5.401,A,155078,False,False,False,False,33,8,2012
2012-08-24,8,1,9375.9,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-24,8,2,38465.2,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-24,8,3,37809.05,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-24,8,4,25922.45,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-24,8,5,21541.97,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-24,8,6,2145.52,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-24,8,7,15694.0,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-24,8,8,26978.49,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-24,8,9,13177.87,False,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078,False,False,False,False,34,8,2012
2012-08-31,8,1,10230.28,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
2012-08-31,8,2,41453.37,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
2012-08-31,8,3,49937.4,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
