Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,26,1,16152.48,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,2,30305.67,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,3,9235.96,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,4,29829.19,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,5,12042.56,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,6,4683.29,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,7,14029.88,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,8,31978.16,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,9,23542.6,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,10,11065.35,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,11,14430.99,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
2012-08-03,26,12,5499.46,False,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,A,152513,False,False,False,False,31,8,2012
