Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,26,1,13009.16,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,2,25502.04,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,3,5720.4,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,4,25928.99,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,5,10804.93,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,6,2677.23,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,7,9273.07,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,8,29305.08,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,9,14396.4,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,10,9274.27,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,11,9229.67,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,12,4836.2,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,13,21815.45,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,14,11068.28,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,16,17471.34,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,17,7437.92,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,18,1.1,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,19,1158.03,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,20,3098.48,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,21,4938.91,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,22,4851.66,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,23,11119.98,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,24,2585.57,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,25,7237.37,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,26,2508.53,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,27,818.96,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,28,420.17,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,29,2726.74,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,30,1871.18,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,31,644.41,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,32,3809.97,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,33,1839.16,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,34,6754.17,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,35,1421.13,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,36,575.0,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,38,104334.66,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,40,37706.23,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,41,1412.5,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,42,3031.28,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,44,3345.14,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,46,9352.9,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,49,4774.03,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,52,1052.44,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,54,34.92,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,55,4471.4,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,56,6341.49,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,59,221.17,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,60,108.0,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,67,8017.03,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,71,1721.9,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,72,36814.56,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,74,7066.88,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,79,12016.81,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,80,17606.62,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,81,18832.74,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,82,12619.99,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,83,2291.69,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,85,1502.49,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,87,26422.29,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,90,55981.47,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,91,39054.94,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,92,86376.01,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,93,23194.51,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,94,42489.34,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,95,67156.37,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,96,15769.38,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,97,13191.39,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
