Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,6,1,18576.99,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,2,57133.49,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,3,41500.9,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,4,38371.22,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,5,23801.88,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,6,4275.61,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,7,25718.38,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,8,50760.93,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,9,46379.75,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,10,55818.32,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,11,27543.32,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,12,6718.72,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,13,41107.29,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,14,21946.54,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,16,28911.6,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,17,14669.49,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,18,2.97,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,19,3083.18,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,20,10694.36,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,21,8091.22,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,22,18611.8,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,23,31526.95,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,24,7560.16,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,25,11400.91,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,26,6840.17,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,27,1074.61,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,28,212.14,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,29,6758.31,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,30,4524.22,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,31,7221.57,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,32,11689.62,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,33,9924.92,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,34,15589.47,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,35,2288.62,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,36,3064.0,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,37,3778.83,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,38,72409.92,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,40,67740.35,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,41,2363.96,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,42,10117.16,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,44,7750.45,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,46,27955.1,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,48,1394.0,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,49,14543.08,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,52,4428.23,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,55,9340.99,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,56,1036.25,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,58,6150.0,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,59,221.94,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,60,423.0,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,67,9272.41,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,71,7021.85,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
