Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,6,1,18371.55,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,2,53063.6,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,3,11638.24,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,4,35053.53,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,5,23104.41,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,6,6342.12,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,7,29242.22,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,8,51397.0,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,9,44314.34,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,10,56145.61,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,11,23995.36,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,12,8153.68,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,13,38987.28,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,14,27742.85,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,16,48583.48,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,17,16078.61,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,18,2.7,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,19,3392.77,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
