Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,22,1,11809.4,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,2,56598.93,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,3,31235.64,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,4,34984.15,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,5,12259.25,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,6,4517.56,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,7,19820.39,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,8,37938.9,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,9,23279.52,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,10,18923.77,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,11,10941.83,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,12,3580.78,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,13,40909.48,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,14,14808.07,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,16,21481.72,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,17,13281.09,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,18,40.17,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,19,1553.62,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,20,7507.23,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,21,4529.34,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,22,14133.48,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,23,26434.29,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,24,8103.36,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,25,8544.43,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,26,5913.62,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,27,1634.18,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,28,386.09,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,29,7993.58,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,30,5820.78,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,31,4359.5,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,32,5492.2,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,33,6632.84,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,34,21346.32,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,35,3421.64,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,36,784.0,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,38,75185.36,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,40,58315.04,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,41,1571.0,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,42,7532.28,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,44,6130.13,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,46,22093.37,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,52,1349.68,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,54,50.68,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,55,5725.72,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,56,922.54,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,58,3610.0,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,59,233.88,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,60,360.0,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,67,9669.37,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,71,5316.44,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,72,54592.82,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,74,20887.16,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,79,16939.79,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,80,1921.58,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,81,11382.58,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,82,17989.67,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,83,1760.5,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,85,2601.67,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,87,17469.53,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,90,21635.18,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,91,23402.95,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,92,57374.69,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,93,4028.88,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,94,2.0,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,95,60947.26,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,96,0.98,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,97,5190.77,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,98,63.18,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-10,22,1,11847.08,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,2,57193.33,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,3,34058.3,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,4,33849.35,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,5,13866.89,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,6,3712.64,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,7,20332.96,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,8,36281.23,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,9,24358.92,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,10,16212.86,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,11,12417.45,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,12,3730.83,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,13,39259.8,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,14,14530.9,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,16,21757.06,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,17,12161.95,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,18,250.45,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,19,1098.22,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,20,7440.62,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,21,4061.79,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,22,11660.75,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,23,28586.45,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,24,7233.46,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,25,8594.97,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,26,7557.5,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
