Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,4,1,27487.23,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,2,102425.54,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,3,11440.23,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,4,60576.41,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,5,32214.63,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,6,5211.85,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,7,52949.81,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,8,63656.22,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,9,41179.7,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-11,4,1,30837.99,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,2,93896.22,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,3,11960.92,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,4,57583.94,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,5,32946.21,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,6,10034.78,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,7,44695.18,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,8,60168.16,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,9,37711.58,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-18,4,1,28663.44,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,2,99759.73,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,3,12231.59,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,4,60832.91,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,5,32861.4,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,6,12459.63,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,7,48638.75,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,8,65436.2,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,9,41054.76,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-25,4,1,27820.39,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-05-25,4,2,102223.65,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-05-25,4,3,11110.28,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-05-25,4,4,57781.87,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-05-25,4,5,33721.8,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-05-25,4,6,10600.8,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-05-25,4,7,63050.03,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-05-25,4,8,61952.95,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-05-25,4,9,47705.44,False,77.47,3.551,4330.02,436.0,862.31,3268.41,3749.53,131.0287742,4.308,A,205863,False,False,False,False,21,5,2012
2012-06-01,4,1,27095.99,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-01,4,2,102405.35,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-01,4,3,11451.75,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-01,4,4,62758.52,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-01,4,5,29025.63,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-01,4,6,6184.33,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-01,4,7,76274.69,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-01,4,8,64565.12,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-01,4,9,46354.28,False,77.41,3.483,10165.22,8.6,47.93,2676.33,4896.34,130.9592258,4.308,A,205863,False,False,False,False,22,6,2012
2012-06-08,4,1,28423.52,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-08,4,2,102099.34,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-08,4,3,11442.09,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-08,4,4,62740.7,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-08,4,5,39187.63,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-08,4,6,5735.63,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-08,4,7,64510.09,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-08,4,8,62173.0,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-08,4,9,49135.21,False,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863,False,False,False,False,23,6,2012
2012-06-15,4,1,30679.71,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-15,4,2,99532.65,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-15,4,3,10545.93,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-15,4,4,58239.57,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-15,4,5,40878.56,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-15,4,6,8352.1,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-15,4,7,54156.73,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-15,4,8,62574.96,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-15,4,9,45105.24,False,80.94,3.372,16063.84,84.0,0.22,2105.39,6113.16,130.8295333,4.308,A,205863,False,False,False,False,24,6,2012
2012-06-22,4,1,28806.8,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-22,4,2,100073.71,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-22,4,3,10635.71,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-22,4,4,56738.69,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-22,4,5,37946.59,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-22,4,6,8119.58,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-22,4,7,52466.82,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-22,4,8,61001.51,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-22,4,9,50065.78,False,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,A,205863,False,False,False,False,25,6,2012
2012-06-29,4,1,29604.1,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-06-29,4,2,100415.52,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-06-29,4,3,10635.66,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-06-29,4,4,58876.65,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-06-29,4,5,35328.8,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-06-29,4,6,5654.53,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-06-29,4,7,52355.23,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-06-29,4,8,60680.46,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-06-29,4,9,42787.41,False,84.23,3.257,3756.11,211.6,0.0,2114.26,6371.15,130.7562667,4.308,A,205863,False,False,False,False,26,6,2012
2012-07-06,4,1,28160.76,False,80.37,3.187,9789.03,90.0,157.62,10671.47,3864.91,130.7196333,4.077,A,205863,False,False,False,False,27,7,2012
2012-07-06,4,2,104872.78,False,80.37,3.187,9789.03,90.0,157.62,10671.47,3864.91,130.7196333,4.077,A,205863,False,False,False,False,27,7,2012
2012-07-06,4,3,13486.07,False,80.37,3.187,9789.03,90.0,157.62,10671.47,3864.91,130.7196333,4.077,A,205863,False,False,False,False,27,7,2012
