Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,4,1,28716.36,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,2,101872.8,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,3,53930.14,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,4,59778.53,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,5,27945.08,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,6,7772.52,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,7,39887.76,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,8,64940.59,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,9,35692.75,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-10,4,1,28705.5,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,2,96870.0,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,3,72222.01,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,4,59613.49,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,5,29309.07,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,6,6090.94,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,7,35885.16,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,8,58854.51,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,9,30970.82,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-17,4,1,27670.98,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,2,112674.99,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,3,103193.89,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,4,64240.7,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,5,29590.8,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,6,7069.97,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,7,36696.19,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,8,57167.63,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,9,35240.11,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-24,4,1,29877.12,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-24,4,2,101654.79,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-24,4,3,52365.07,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-24,4,4,57761.17,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-24,4,5,40981.28,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-24,4,6,3623.96,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-24,4,7,39219.35,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-24,4,8,60205.79,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-24,4,9,37627.64,False,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,A,205863,False,False,False,False,34,8,2012
2012-08-31,4,1,29547.48,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-08-31,4,2,101495.5,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-08-31,4,3,27826.14,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-08-31,4,4,58424.08,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-08-31,4,5,38738.2,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-08-31,4,6,4427.54,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-08-31,4,7,43287.47,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-08-31,4,8,60518.71,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-08-31,4,9,52503.37,False,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,A,205863,False,False,False,False,35,8,2012
2012-09-07,4,1,33724.46,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-07,4,2,100312.06,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-07,4,3,18714.18,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-07,4,4,61720.96,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-07,4,5,35199.92,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-07,4,6,5586.5,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-07,4,7,42650.69,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-07,4,8,59222.12,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-07,4,9,49658.75,True,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,A,205863,False,True,False,False,36,9,2012
2012-09-14,4,1,37140.15,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-14,4,2,96606.57,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-14,4,3,15791.25,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-14,4,4,59052.36,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-14,4,5,36270.1,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-14,4,6,5055.06,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-14,4,7,41865.99,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-14,4,8,60246.22,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-14,4,9,38934.84,False,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,A,205863,False,False,False,False,37,9,2012
2012-09-21,4,1,38189.91,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-21,4,2,95291.41,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-21,4,3,13301.79,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-21,4,4,57105.21,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-21,4,5,40347.24,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-21,4,6,8246.7,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-21,4,7,51044.21,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-21,4,8,60258.64,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-21,4,9,41853.65,False,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863,False,False,False,False,38,9,2012
2012-09-28,4,1,36574.4,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-09-28,4,2,94947.88,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-09-28,4,3,11600.42,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-09-28,4,4,54969.27,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-09-28,4,5,49255.4,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-09-28,4,6,5245.97,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-09-28,4,7,50983.79,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-09-28,4,8,60371.65,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-09-28,4,9,39254.74,False,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,A,205863,False,False,False,False,39,9,2012
2012-10-05,4,1,41292.92,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-05,4,2,101963.71,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-05,4,3,12733.27,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-05,4,4,62267.45,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-05,4,5,44162.22,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-05,4,6,7030.7,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-05,4,7,50293.51,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-05,4,8,64347.41,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-05,4,9,40168.61,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,A,205863,False,False,False,False,40,10,2012
2012-10-12,4,1,44080.53,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-12,4,2,91054.12,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-12,4,3,12822.48,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-12,4,4,56556.77,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-12,4,5,39036.4,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-12,4,6,6078.84,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-12,4,7,48524.82,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-12,4,8,60674.94,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-12,4,9,28946.44,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,A,205863,False,False,False,False,41,10,2012
2012-10-19,4,1,49604.49,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
2012-10-19,4,2,94432.15,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
2012-10-19,4,3,13028.48,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
2012-10-19,4,4,58016.81,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
2012-10-19,4,5,41777.74,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
2012-10-19,4,6,7694.9,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
