Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,12,1,13561.02,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,2,81374.32,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,3,11842.37,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,4,29371.04,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,5,21281.79,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,6,4745.08,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,7,31804.49,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,8,45270.24,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,9,25172.42,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,10,19642.79,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,11,19243.64,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,12,5690.76,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,13,51079.21,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,14,19831.36,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,16,12564.55,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,17,12127.6,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,18,18.96,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,19,3328.26,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,20,8275.43,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,21,4219.11,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,22,9709.02,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,23,44135.95,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,24,10987.47,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,25,23118.97,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,26,13856.93,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,27,1810.24,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,28,908.64,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,29,6906.11,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,30,5932.9,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,31,2520.4,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,32,9536.35,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,33,11170.72,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,34,30040.38,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,35,3273.62,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,36,3196.3,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,38,71082.91,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,40,52033.59,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,41,835.0,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,42,6120.6,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,44,7579.99,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,46,39711.95,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,49,68.31,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,52,4456.5,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,54,94.8,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,55,9245.46,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,56,2028.68,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,58,1460.0,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,59,304.16,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,60,522.0,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,67,7446.69,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,71,8534.49,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,72,56777.78,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,74,19223.03,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,79,45215.03,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,80,82.56,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,81,8102.64,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,82,16127.75,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,83,276.42,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,85,2339.68,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,87,13986.99,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,90,12473.56,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,91,8505.72,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,92,26782.21,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,93,649.3,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,94,39.36,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,95,50277.37,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,96,12.0,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,97,2743.54,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,98,745.18,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-11,12,1,14551.43,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,2,78912.29,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,3,11943.86,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,4,26989.87,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,5,21982.49,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,6,6270.44,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,7,34470.54,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,8,43182.88,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,9,22857.42,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,10,20166.73,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,11,17637.75,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,12,4920.88,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,13,46789.24,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,14,20855.79,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,16,12165.64,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,17,12036.86,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,18,1.0,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,19,2778.93,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
