Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,12,1,13184.73,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,2,78226.82,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,3,27322.46,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,4,26541.33,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,5,16399.85,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,6,4472.6,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,7,23947.18,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,8,43593.08,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,9,20008.32,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,10,19349.68,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,11,17715.24,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,12,4799.44,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,13,44500.3,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,14,17433.16,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,16,7939.42,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,17,11738.84,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,18,31.88,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,19,3023.66,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
