Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,7,1,5589.62,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,2,18090.14,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,3,5890.5,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,4,12313.81,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,5,8004.56,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,6,2229.59,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,7,6847.58,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,8,13527.95,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,9,30554.73,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,10,15917.1,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,11,11669.03,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,12,6000.05,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,13,12823.88,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,14,8017.57,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,16,25097.7,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,17,3536.05,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,20,3459.92,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,21,1237.2,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,22,4861.53,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,23,9581.29,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,24,1390.72,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,25,3331.1,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,26,1113.16,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,27,332.5,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,28,152.63,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,29,972.19,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,30,948.18,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,31,653.9,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,32,2664.75,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,33,1259.38,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,34,3351.51,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,35,296.88,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,36,955.25,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,38,30898.02,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,40,23510.67,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,41,465.54,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,42,6542.46,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,44,2693.69,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,45,11.94,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,46,12147.46,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,48,2077.0,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,49,20.79,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,52,964.56,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,55,3965.48,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,56,8102.72,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,59,7.98,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,60,144.0,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,67,4126.08,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,71,2540.66,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,72,31497.71,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,74,9347.54,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,79,3827.99,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,80,276.33,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,81,5186.77,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,82,6806.32,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,83,527.96,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,85,1989.7,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,87,8884.23,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,90,11058.01,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,91,8858.68,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,92,22322.63,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,93,1097.9,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,94,634.25,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,95,27731.68,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,96,514.63,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,97,3465.18,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,98,280.38,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-11,7,1,6462.63,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,2,17646.92,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,3,5583.19,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,4,11277.84,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,5,8386.63,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,6,2783.45,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,7,6077.96,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,8,13054.48,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,9,24899.65,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,10,16990.21,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,11,11516.44,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
