Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,7,1,9853.39,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,2,28311.08,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,3,13451.28,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,4,19757.27,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,5,9068.91,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,6,7495.32,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,7,13788.71,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,8,15535.97,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,9,55319.67,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,10,21003.27,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,11,16394.36,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,12,7760.19,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,13,19633.78,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,14,11416.51,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,16,19140.54,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,17,6497.23,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,20,4982.93,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,21,2758.68,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,22,9577.29,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,23,13882.8,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,24,2973.1,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,25,6771.1,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,26,1659.99,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,27,765.8,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,28,97.23,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,29,1254.39,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,30,1466.6,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,31,2198.53,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,32,5221.38,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,33,2830.85,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,34,4099.44,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,35,130.73,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,36,956.0,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,38,30504.65,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
