Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,36,1,2112.17,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,2,13213.28,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,3,394.67,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,4,8351.14,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,5,50.0,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,7,487.44,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,8,3593.99,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,9,242.01,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-11,36,1,2476.42,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,2,13060.72,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,3,311.57,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,4,8083.59,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,5,97.5,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,7,512.6,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,8,3075.52,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,9,233.65,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-18,36,1,2637.51,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,2,13157.7,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,3,330.11,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,4,9211.5,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,5,67.5,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,7,504.91,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,8,3760.18,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,9,135.7,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-25,36,1,2103.08,False,78.94,3.636,517.28,0.0,0.0,0.92,1767.58,220.4287124,6.989,A,39910,False,False,False,False,21,5,2012
2012-05-25,36,2,13711.97,False,78.94,3.636,517.28,0.0,0.0,0.92,1767.58,220.4287124,6.989,A,39910,False,False,False,False,21,5,2012
2012-05-25,36,3,286.02,False,78.94,3.636,517.28,0.0,0.0,0.92,1767.58,220.4287124,6.989,A,39910,False,False,False,False,21,5,2012
2012-05-25,36,4,9011.38,False,78.94,3.636,517.28,0.0,0.0,0.92,1767.58,220.4287124,6.989,A,39910,False,False,False,False,21,5,2012
2012-05-25,36,5,81.88,False,78.94,3.636,517.28,0.0,0.0,0.92,1767.58,220.4287124,6.989,A,39910,False,False,False,False,21,5,2012
2012-05-25,36,7,556.58,False,78.94,3.636,517.28,0.0,0.0,0.92,1767.58,220.4287124,6.989,A,39910,False,False,False,False,21,5,2012
2012-05-25,36,8,3274.93,False,78.94,3.636,517.28,0.0,0.0,0.92,1767.58,220.4287124,6.989,A,39910,False,False,False,False,21,5,2012
2012-05-25,36,9,202.3,False,78.94,3.636,517.28,0.0,0.0,0.92,1767.58,220.4287124,6.989,A,39910,False,False,False,False,21,5,2012
2012-06-01,36,1,2344.16,False,80.74,3.567,187.88,0.0,0.0,4.02,1674.5,220.4322099,6.989,A,39910,False,False,False,False,22,6,2012
2012-06-01,36,2,12631.1,False,80.74,3.567,187.88,0.0,0.0,4.02,1674.5,220.4322099,6.989,A,39910,False,False,False,False,22,6,2012
2012-06-01,36,3,236.55,False,80.74,3.567,187.88,0.0,0.0,4.02,1674.5,220.4322099,6.989,A,39910,False,False,False,False,22,6,2012
2012-06-01,36,4,8020.84,False,80.74,3.567,187.88,0.0,0.0,4.02,1674.5,220.4322099,6.989,A,39910,False,False,False,False,22,6,2012
2012-06-01,36,5,155.0,False,80.74,3.567,187.88,0.0,0.0,4.02,1674.5,220.4322099,6.989,A,39910,False,False,False,False,22,6,2012
2012-06-01,36,7,846.11,False,80.74,3.567,187.88,0.0,0.0,4.02,1674.5,220.4322099,6.989,A,39910,False,False,False,False,22,6,2012
2012-06-01,36,8,3810.18,False,80.74,3.567,187.88,0.0,0.0,4.02,1674.5,220.4322099,6.989,A,39910,False,False,False,False,22,6,2012
2012-06-01,36,9,176.95,False,80.74,3.567,187.88,0.0,0.0,4.02,1674.5,220.4322099,6.989,A,39910,False,False,False,False,22,6,2012
2012-06-08,36,1,2037.6,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-08,36,2,13384.03,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-08,36,3,283.37,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-08,36,4,8928.91,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-08,36,5,115.0,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-08,36,6,12.88,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-08,36,7,669.66,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-08,36,8,3544.89,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-08,36,9,192.4,False,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,A,39910,False,False,False,False,23,6,2012
2012-06-15,36,1,2055.04,False,82.15,3.407,945.96,0.0,0.0,0.0,2709.66,220.4494148,6.989,A,39910,False,False,False,False,24,6,2012
2012-06-15,36,2,12585.11,False,82.15,3.407,945.96,0.0,0.0,0.0,2709.66,220.4494148,6.989,A,39910,False,False,False,False,24,6,2012
2012-06-15,36,3,242.83,False,82.15,3.407,945.96,0.0,0.0,0.0,2709.66,220.4494148,6.989,A,39910,False,False,False,False,24,6,2012
2012-06-15,36,4,8396.29,False,82.15,3.407,945.96,0.0,0.0,0.0,2709.66,220.4494148,6.989,A,39910,False,False,False,False,24,6,2012
2012-06-15,36,5,75.0,False,82.15,3.407,945.96,0.0,0.0,0.0,2709.66,220.4494148,6.989,A,39910,False,False,False,False,24,6,2012
2012-06-15,36,7,662.66,False,82.15,3.407,945.96,0.0,0.0,0.0,2709.66,220.4494148,6.989,A,39910,False,False,False,False,24,6,2012
2012-06-15,36,8,3805.39,False,82.15,3.407,945.96,0.0,0.0,0.0,2709.66,220.4494148,6.989,A,39910,False,False,False,False,24,6,2012
2012-06-15,36,9,227.85,False,82.15,3.407,945.96,0.0,0.0,0.0,2709.66,220.4494148,6.989,A,39910,False,False,False,False,24,6,2012
2012-06-22,36,1,2013.72,False,80.4,3.358,318.51,0.0,0.0,0.0,1805.33,220.4886472,6.989,A,39910,False,False,False,False,25,6,2012
2012-06-22,36,2,13459.49,False,80.4,3.358,318.51,0.0,0.0,0.0,1805.33,220.4886472,6.989,A,39910,False,False,False,False,25,6,2012
2012-06-22,36,3,210.8,False,80.4,3.358,318.51,0.0,0.0,0.0,1805.33,220.4886472,6.989,A,39910,False,False,False,False,25,6,2012
2012-06-22,36,4,7808.38,False,80.4,3.358,318.51,0.0,0.0,0.0,1805.33,220.4886472,6.989,A,39910,False,False,False,False,25,6,2012
2012-06-22,36,5,103.0,False,80.4,3.358,318.51,0.0,0.0,0.0,1805.33,220.4886472,6.989,A,39910,False,False,False,False,25,6,2012
2012-06-22,36,7,654.26,False,80.4,3.358,318.51,0.0,0.0,0.0,1805.33,220.4886472,6.989,A,39910,False,False,False,False,25,6,2012
2012-06-22,36,8,3256.88,False,80.4,3.358,318.51,0.0,0.0,0.0,1805.33,220.4886472,6.989,A,39910,False,False,False,False,25,6,2012
2012-06-22,36,9,113.22,False,80.4,3.358,318.51,0.0,0.0,0.0,1805.33,220.4886472,6.989,A,39910,False,False,False,False,25,6,2012
2012-06-29,36,1,1741.51,False,86.68,3.273,1169.41,0.0,0.0,0.0,2549.31,220.5278796,6.989,A,39910,False,False,False,False,26,6,2012
2012-06-29,36,2,12252.36,False,86.68,3.273,1169.41,0.0,0.0,0.0,2549.31,220.5278796,6.989,A,39910,False,False,False,False,26,6,2012
2012-06-29,36,3,304.68,False,86.68,3.273,1169.41,0.0,0.0,0.0,2549.31,220.5278796,6.989,A,39910,False,False,False,False,26,6,2012
2012-06-29,36,4,7747.86,False,86.68,3.273,1169.41,0.0,0.0,0.0,2549.31,220.5278796,6.989,A,39910,False,False,False,False,26,6,2012
2012-06-29,36,5,136.0,False,86.68,3.273,1169.41,0.0,0.0,0.0,2549.31,220.5278796,6.989,A,39910,False,False,False,False,26,6,2012
2012-06-29,36,7,683.15,False,86.68,3.273,1169.41,0.0,0.0,0.0,2549.31,220.5278796,6.989,A,39910,False,False,False,False,26,6,2012
2012-06-29,36,8,3426.31,False,86.68,3.273,1169.41,0.0,0.0,0.0,2549.31,220.5278796,6.989,A,39910,False,False,False,False,26,6,2012
2012-06-29,36,9,290.62,False,86.68,3.273,1169.41,0.0,0.0,0.0,2549.31,220.5278796,6.989,A,39910,False,False,False,False,26,6,2012
2012-07-06,36,1,1846.61,False,81.52,3.232,249.73,0.0,0.04,0.0,659.16,220.567112,6.623,A,39910,False,False,False,False,27,7,2012
2012-07-06,36,2,11977.32,False,81.52,3.232,249.73,0.0,0.04,0.0,659.16,220.567112,6.623,A,39910,False,False,False,False,27,7,2012
2012-07-06,36,3,398.61,False,81.52,3.232,249.73,0.0,0.04,0.0,659.16,220.567112,6.623,A,39910,False,False,False,False,27,7,2012
2012-07-06,36,4,7580.51,False,81.52,3.232,249.73,0.0,0.04,0.0,659.16,220.567112,6.623,A,39910,False,False,False,False,27,7,2012
2012-07-06,36,5,271.5,False,81.52,3.232,249.73,0.0,0.04,0.0,659.16,220.567112,6.623,A,39910,False,False,False,False,27,7,2012
2012-07-06,36,7,445.26,False,81.52,3.232,249.73,0.0,0.04,0.0,659.16,220.567112,6.623,A,39910,False,False,False,False,27,7,2012
2012-07-06,36,8,3106.12,False,81.52,3.232,249.73,0.0,0.04,0.0,659.16,220.567112,6.623,A,39910,False,False,False,False,27,7,2012
2012-07-06,36,9,169.08,False,81.52,3.232,249.73,0.0,0.04,0.0,659.16,220.567112,6.623,A,39910,False,False,False,False,27,7,2012
2012-07-13,36,1,2015.44,False,78.15,3.245,769.5,0.0,0.01,0.0,1530.69,220.6063444,6.623,A,39910,False,False,False,False,28,7,2012
2012-07-13,36,2,11856.36,False,78.15,3.245,769.5,0.0,0.01,0.0,1530.69,220.6063444,6.623,A,39910,False,False,False,False,28,7,2012
2012-07-13,36,3,1192.5,False,78.15,3.245,769.5,0.0,0.01,0.0,1530.69,220.6063444,6.623,A,39910,False,False,False,False,28,7,2012
2012-07-13,36,4,7970.37,False,78.15,3.245,769.5,0.0,0.01,0.0,1530.69,220.6063444,6.623,A,39910,False,False,False,False,28,7,2012
2012-07-13,36,5,155.0,False,78.15,3.245,769.5,0.0,0.01,0.0,1530.69,220.6063444,6.623,A,39910,False,False,False,False,28,7,2012
2012-07-13,36,7,406.21,False,78.15,3.245,769.5,0.0,0.01,0.0,1530.69,220.6063444,6.623,A,39910,False,False,False,False,28,7,2012
2012-07-13,36,8,3322.09,False,78.15,3.245,769.5,0.0,0.01,0.0,1530.69,220.6063444,6.623,A,39910,False,False,False,False,28,7,2012
2012-07-13,36,9,116.3,False,78.15,3.245,769.5,0.0,0.01,0.0,1530.69,220.6063444,6.623,A,39910,False,False,False,False,28,7,2012
2012-07-20,36,1,2223.13,False,81.76,3.301,38.04,0.0,0.0,0.0,886.99,220.6148749,6.623,A,39910,False,False,False,False,29,7,2012
2012-07-20,36,2,12389.43,False,81.76,3.301,38.04,0.0,0.0,0.0,886.99,220.6148749,6.623,A,39910,False,False,False,False,29,7,2012
2012-07-20,36,3,743.64,False,81.76,3.301,38.04,0.0,0.0,0.0,886.99,220.6148749,6.623,A,39910,False,False,False,False,29,7,2012
2012-07-20,36,4,7784.62,False,81.76,3.301,38.04,0.0,0.0,0.0,886.99,220.6148749,6.623,A,39910,False,False,False,False,29,7,2012
2012-07-20,36,5,65.16,False,81.76,3.301,38.04,0.0,0.0,0.0,886.99,220.6148749,6.623,A,39910,False,False,False,False,29,7,2012
2012-07-20,36,7,474.39,False,81.76,3.301,38.04,0.0,0.0,0.0,886.99,220.6148749,6.623,A,39910,False,False,False,False,29,7,2012
