Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,36,1,1665.29,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,2,12023.28,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,3,717.9,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,4,7657.77,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,5,366.5,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,7,374.38,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,8,3388.49,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,9,246.27,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-10,36,1,1846.8,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,2,11670.63,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,3,889.32,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,4,7733.43,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,5,289.0,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,7,372.08,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,8,3006.1,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,9,142.32,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-17,36,1,2135.97,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,2,12100.81,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,3,1156.19,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,4,7989.25,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,5,295.5,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,7,377.51,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
