Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,43,1,5095.17,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,2,21527.3,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,3,857.8,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,4,18592.7,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,5,708.6,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,7,559.62,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,8,12829.78,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,9,297.9,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,10,379.78,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,11,495.38,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,12,41.36,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,13,19048.15,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,14,1387.7,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,16,2894.5,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,17,649.38,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,20,104.0,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,21,1815.43,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
