Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,43,1,5016.66,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,2,21343.03,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,3,5023.27,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,4,17542.38,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,5,485.6,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,6,29.64,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,7,253.63,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,8,12254.99,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,9,122.42,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,10,535.23,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,11,562.67,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,12,107.23,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,13,17365.46,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,14,1259.87,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,16,2082.67,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,17,309.85,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,20,116.0,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,21,1590.75,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,22,221.96,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,25,60.06,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,31,117.0,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,38,67825.54,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,40,16232.19,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,42,155.61,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,44,5.36,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,46,6549.54,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
