Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,13,1,33797.06,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,2,83372.49,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,3,41921.85,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,4,48149.1,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,5,31103.6,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,6,4940.32,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,7,48657.03,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,8,39437.98,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,9,52696.83,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,10,34014.67,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,11,21001.49,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,12,8762.63,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,13,52797.12,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,14,24725.45,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,16,25303.8,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,17,15359.86,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,18,0.1,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,19,2609.74,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,20,9130.24,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,21,7131.05,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,22,17976.44,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,23,30964.94,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,24,11519.07,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,25,12287.27,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,26,10967.34,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,27,2104.97,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
2012-08-03,13,28,762.02,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,A,219622,False,False,False,False,31,8,2012
