Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,13,1,32032.4,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,2,78176.35,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,3,17546.05,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,4,44497.74,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,5,36983.15,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,6,3626.85,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,7,52005.92,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,8,36828.62,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,9,43292.54,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,10,29582.65,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,11,18146.78,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,12,8028.65,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,13,46750.53,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,14,26527.06,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,16,51872.01,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,17,15361.81,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,18,128.82,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,19,3351.94,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,20,9286.25,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,21,8665.44,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,22,14224.79,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,23,29625.56,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,24,9089.01,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,25,15024.78,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,26,12389.7,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,27,2114.31,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,28,1431.4,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,29,5484.59,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,30,5083.42,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,31,2782.51,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,32,10223.02,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,33,7715.71,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,34,21220.53,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,35,4572.4,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,36,1703.0,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,37,3057.69,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,38,100523.86,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,40,81842.41,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,41,845.5,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,42,8510.06,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,44,9427.72,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,46,44037.37,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,48,1715.0,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,49,8622.9,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,50,2300.0,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,52,3548.07,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,54,70.8,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,55,12755.11,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,56,20794.3,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,58,3870.0,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,59,338.58,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,60,1061.4,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,67,18864.46,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,71,9904.96,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,72,68315.26,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,74,29672.09,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,79,57101.81,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
