Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,35,1,12989.21,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,2,50386.65,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,3,37831.85,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,4,18818.38,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,5,13881.77,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,6,3537.84,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,7,21645.37,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,8,17045.76,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,9,13635.0,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-10,35,1,13993.25,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-10,35,2,50938.09,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-10,35,3,46089.53,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-10,35,4,18867.45,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-10,35,5,14173.36,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-10,35,6,4288.35,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-10,35,7,22436.49,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-10,35,8,17561.32,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-10,35,9,18375.64,False,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,B,103681,False,False,False,False,32,8,2012
2012-08-17,35,1,14780.21,False,76.51,3.807,3038.67,0.0,0.0,1401.93,2672.55,142.2157385,8.839,B,103681,False,False,False,False,33,8,2012
2012-08-17,35,2,53133.54,False,76.51,3.807,3038.67,0.0,0.0,1401.93,2672.55,142.2157385,8.839,B,103681,False,False,False,False,33,8,2012
2012-08-17,35,3,48432.58,False,76.51,3.807,3038.67,0.0,0.0,1401.93,2672.55,142.2157385,8.839,B,103681,False,False,False,False,33,8,2012
2012-08-17,35,4,19066.27,False,76.51,3.807,3038.67,0.0,0.0,1401.93,2672.55,142.2157385,8.839,B,103681,False,False,False,False,33,8,2012
2012-08-17,35,5,12008.4,False,76.51,3.807,3038.67,0.0,0.0,1401.93,2672.55,142.2157385,8.839,B,103681,False,False,False,False,33,8,2012
2012-08-17,35,6,5957.68,False,76.51,3.807,3038.67,0.0,0.0,1401.93,2672.55,142.2157385,8.839,B,103681,False,False,False,False,33,8,2012
