Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,35,1,11752.71,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,2,42882.29,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,3,6875.33,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,4,16307.1,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,5,15477.03,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,6,5823.53,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,7,23022.1,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,8,17324.64,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,9,14117.21,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-11,35,1,14037.06,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
2012-05-11,35,2,42636.36,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
2012-05-11,35,3,6368.67,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
2012-05-11,35,4,16837.52,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
2012-05-11,35,5,14444.69,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
2012-05-11,35,6,4234.1,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
2012-05-11,35,7,19207.84,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
2012-05-11,35,8,16392.54,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
2012-05-11,35,9,17654.47,False,58.97,3.889,12297.04,0.0,10.76,1040.0,2355.67,142.0759262,8.876,B,103681,False,False,False,False,19,5,2012
